2523021	Riu Spigulu	Riu Spigulu		39.53333	9.38333	H	STM	IT		14				0		80	Europe/Rome	2004-05-18
2523022	Spezzano Piccolo	Spezzano Piccolo	Spezzano Piccolo	39.2901	16.34211	P	PPLA3	IT		03	CS	078144		2013	743	733	Europe/Rome	2014-04-13
2523023	Spezzano della Sila	Spezzano della Sila	Spezzano della Sila	39.30033	16.33923	P	PPLA3	IT		03	CS	078143		3419	800	774	Europe/Rome	2014-04-13
2523024	Spezzano della Sila	Spezzano della Sila	Comune di Spezzano della Sila,Spezzano Grande,Spezzano della Sila	39.30143	16.33976	A	ADM3	IT	IT	03	CS	078143		4490		797	Europe/Rome	2014-01-02
2523025	Spezzano Albanese	Spezzano Albanese	Spezzano Albanese,Spixana	39.66854	16.30939	P	PPLA3	IT		03	CS	078142		6525	320	347	Europe/Rome	2014-04-13
2523026	Capo Sperone	Capo Sperone		38.95	8.41667	T	CAPE	IT		14				0		-9999	Europe/Rome	2004-05-18
2523027	Sperone	Sperone	Pufara,Púfara,Sperone,Sperone Di Custonaci	38.0734	12.68548	P	PPLX	IT		15	TP	081007		0		200	Europe/Rome	2015-11-23
2523028	Sperlinga	Sperlinga		37.76653	14.35075	P	PPLA3	IT		15	EN	086017		600	750	719	Europe/Rome	2014-04-13
2523029	Torre di Specchia Grande	Torre di Specchia Grande	Torre Specchia Grande,Torre di Specchia Grande	39.86667	18.38333	S	TOWR	IT	IT	13	LE	075002		0	130	121	Europe/Rome	2012-08-30
2523030	Specchia	Specchia	Specchia	39.93913	18.29784	P	PPLA3	IT		13	LE	075077		4348	131	137	Europe/Rome	2014-04-13
2523031	Monte Specchi	Monte Specchi	Monte Li Specchi,Monte Specchi	39.95	18.06667	T	HLL	IT	IT	13	LE	075063		0		72	Europe/Rome	2012-02-28
2523032	Capo Spartivento	Capo Spartivento	Capo Spartivento,Capo Spartlvento	38.87744	8.84498	T	CAPE	IT	IT	14	CA	092018		0		55	Europe/Rome	2012-12-18
2523033	Capo Spartivento	Capo Spartivento		37.92478	16.0631	T	CAPE	IT		03				0		2	Europe/Rome	2014-11-17
2523034	Spartimento	Spartimento		38.46667	15.93333	P	PPL	IT		03	RC	080097		0		35	Europe/Rome	2011-09-11
2523035	Sparta'	Sparta'	Sparta,Sparta di Messina,Spartà,Spartà di Messina	38.29371	15.53503	P	PPL	IT	IT	15	ME	083048		1315		102	Europe/Rome	2014-05-05
2523036	Spano	Spano		37.83333	12.51667	P	PPL	IT		15	TP	081011		0		111	Europe/Rome	2011-09-11
2523037	Sella Spagnuola	Sella Spagnuola		37.43333	13.48333	T	PASS	IT		15	AG	084001		0		426	Europe/Rome	2012-02-28
2523038	Cantoniera Spaga	Cantoniera Spaga		38.46667	16.28333	S	HUT	IT		03	VV	102010		0		1000	Europe/Rome	2011-02-25
2523039	Punta Spadillo	Punta Spadillo		36.82507	12.01209	T	PT	IT		15	TP	081014		0		11	Europe/Rome	2014-11-20
2523040	Cozzo Spadaro	Cozzo Spadaro		36.68333	15.13333	T	HLL	IT		15	SR	089020		0		36	Europe/Rome	2012-02-28
2523041	Spadafora	Spadafora	Spadafora	38.22349	15.38178	P	PPLA3	IT		15	ME	083096		4547	6	14	Europe/Rome	2014-04-13
2523042	Soveria Simeri	Soveria Simeri	Soveria,Soveria Simeri	38.94986	16.67854	P	PPLA3	IT		03	CZ	079139		1525	367	395	Europe/Rome	2014-04-13
2523043	Soveria Mannelli	Soveria Mannelli	Soveria Mannelli	39.07784	16.37708	P	PPLA3	IT		03	CZ	079138		2328	774	740	Europe/Rome	2014-04-13
2523044	Soverato Superiore	Soverato Superiore		38.68993	16.53391	P	PPL	IT		03	CZ	079123		1649		114	Europe/Rome	2014-05-10
2523045	Soverato Marina	Soverato Marina	Marina di Soverato,Soverato	38.68498	16.54991	P	PPLA3	IT	IT	03	CZ	079137		6990	8	9	Europe/Rome	2014-01-11
2523046	Fiume Soverato	Fiume Soverato	Fiumara di Soverato,Fiume Soverato,Soverato	38.71667	16.55	H	STM	IT	IT	00				0		-9999	Europe/Rome	2012-01-19
2523047	Punta Sottile	Punta Sottile		35.48333	12.63333	T	PT	IT		00				0		-9999	Europe/Rome	1993-12-10
2523048	Fiume Sosio	Fiume Sosio	Fiume Sosio,Sosio	37.6	13.25	H	STM	IT	IT	15				0		165	Europe/Rome	2012-01-19
2523049	Sortino	Sortino	Sciurtinu,Sortino	37.15881	15.02998	P	PPLA3	IT		15	SR	089019		8532	438	430	Europe/Rome	2015-07-12
2523050	Sorrentini	Sorrentini		38.14334	14.94096	P	PPL	IT		15	ME	083066		201	520	482	Europe/Rome	2014-01-19
2523051	Monte Soro	Monte Soro	Monte Sori,Monte Soro	37.93333	14.7	T	MT	IT	IT	15	ME	083017		0		1730	Europe/Rome	2012-02-15
2523052	Soriano Calabro	Soriano Calabro	Soriano Calabro	38.60038	16.22205	P	PPLA3	IT		03	VV	102040		2424	268	193	Europe/Rome	2014-04-13
2523053	Sorianello	Sorianello	Sorianello	38.59415	16.23212	P	PPLA3	IT		03	VV	102039		636	420	302	Europe/Rome	2014-04-13
2523054	Sorgenti di Frido	Sorgenti di Frido	Sorgenti Frido,Sorgenti di Frido	39.95	16.18333	P	PPL	IT	IT	02	PZ	076078		0		1473	Europe/Rome	2012-01-19
2523055	Sorbo San Basile	Sorbo San Basile	Sarbo,Sorbo,Sorbo San Basile	39.01939	16.5691	P	PPLA3	IT		03	CZ	079134		507	620	613	Europe/Rome	2014-01-11
2523056	Sommatino	Sommatino	Sommatino,Summatinu	37.33471	13.99739	P	PPLA3	IT		15	CL	085019		6934	359	367	Europe/Rome	2014-04-13
2523057	Rovine di Solunto	Rovine di Solunto	Flavia Solva,Solous,Solunt,Solunto,Soluntum	38.09296	13.53147	S	ANS	IT		15	PA	082006		0		193	Europe/Rome	2015-08-20
2523058	Solinas	Solinas		39.02333	8.59583	P	PPL	IT		14	CI	107010		0		5	Europe/Rome	2011-09-11
2523059	Solfara Zimbalio	Solfara Zimbalio		37.6	14.46667	P	PPL	IT		15	EN	086003		0		341	Europe/Rome	2011-09-11
2523060	Solfara Panche	Solfara Panche		37.6	14.46667	P	PPL	IT		15	EN	086003		0		341	Europe/Rome	2011-09-11
2523061	Solfara Giumentaro	Solfara Giumentaro		37.51667	14.13333	P	PPL	IT		15	CL	085004		0		287	Europe/Rome	2011-09-11
2523062	Soleminis	Soleminis	Soleminis,Solèminis,soreminisu,suo lai mi ni si,Солеминис,Солемініс,Սոլեմինիս,ソレーミニス,索莱米尼斯	39.3476	9.18127	P	PPLA3	IT		14	CA	092082		1734	200	202	Europe/Rome	2014-04-13
2523063	Monte Sole	Monte Sole	Ecnomo,La Montagna,Monte Sole,Monte di Licata	37.1	13.9	T	HLL	IT	IT	15	AG	084021		0		63	Europe/Rome	2012-02-28
2523064	Solarussa	Solarussa	Solarussa	39.95499	8.67393	P	PPLA3	IT		14	OR	095062		2280	12	17	Europe/Rome	2014-04-13
2523065	Torrente Solaro	Torrente Solaro		38.21667	15.63333	H	STM	IT		03				0		9	Europe/Rome	1993-12-10
2523066	Solarino	Solarino	San Paulu,Solarino	37.10136	15.11988	P	PPLA3	IT		15	SR	089018		7220	165	171	Europe/Rome	2014-04-13
2523067	Solano Superiore	Solano Superiore		38.25231	15.79928	P	PPL	IT		03	RC	080085		582	621	596	Europe/Rome	2014-01-11
2523068	Solano Inferiore	Solano Inferiore	Solano,Solano Inferiore,Sorano	38.25743	15.79991	P	PPL	IT	IT	03	RC	080085		512		556	Europe/Rome	2014-04-13
2523069	Solanas	Solanas		39.93031	8.5534	P	PPL	IT		14	OR	095018		1068	8	9	Europe/Rome	2014-01-11
2523070	Soccorso	Soccorso		38.16061	15.30918	P	PPL	IT		15	ME	083086		317		225	Europe/Rome	2014-04-13
2523071	Siurgus Donigala	Siurgus Donigala	Comune di Siurgus Donigala,Donigala-Siurgus,S'jurgus-Donigala,Seurgus,Seurgus Donigala,Siurgus,Siurgus Donigala,Siurgus-Donigala,Sriugus Donigalla,xiu er gu si duo ni jia la,Сиургус Донигала,Сиургус-Донигала,Сьюргус-Донігала,Սիուրգուս Դոնիգալա,シウルグス・ドニガーラ,休尔古斯多尼加拉	39.58333	9.2	A	ADM3	IT	IT	14	CA	092081		2080		471	Europe/Rome	2014-01-02
2523072	Siùrgus	Siurgus		39.59639	9.18472	P	PPLX	IT		14	CA	092081		0		454	Europe/Rome	2011-02-25
2523073	Fiume Sitzerri	Fiume Sitzerri	Fiume Sitzerri,Riu Sitzerri,Sitzerri,Torrente Sitzerri	39.68333	8.56667	H	STM	IT	IT	14				0		4	Europe/Rome	2012-01-19
2523074	Sisinni	Sisinni		39.98333	15.86667	P	PPL	IT		03	CS	078149		0		923	Europe/Rome	2011-09-11
2523075	Sisini	Sisini		39.56472	9.16667	P	PPL	IT		14	CA	092070		178		264	Europe/Rome	2014-05-04
2523076	Sirri	Sirri		39.2	8.55	P	PPL	IT		14	CI	107003		0		334	Europe/Rome	2011-09-11
2523077	Siris	Siris	Siris	39.71228	8.77507	P	PPLA3	IT		14	OR	095061		224	161	165	Europe/Rome	2014-04-13
2523078	Sirignano	Sirignano		37.88333	12.95	P	PPL	IT		15	PA	082049		0		142	Europe/Rome	2011-09-11
2523079	Monte Sirai	Monte Sirai		39.18333	8.48333	T	HLL	IT		14	CI	107003		0		115	Europe/Rome	2012-02-28
2523080	Stazione Siracusa Marittima	Stazione Siracusa Marittima	Siracusa Marittima,Stazione Marittima,Stazione Porto,Stazione Siracusa Marittima	37.06667	15.28333	S	RSTN	IT	IT	15	SR	089017		0		11	Europe/Rome	2012-01-19
2523081	Stazione Siracusa	Stazione Siracusa	Siracusa,Stazione Centrale,Stazione Siracusa	37.06667	15.26667	S	RSTN	IT	IT	15	SR	089017		0		3	Europe/Rome	2012-01-19
2523082	Provincia di Siracusa	Provincia di Siracusa	Provincia di Siracusa,Siracusa,Syracuse,Syrakus	37.08805	15.27924	A	ADM2	IT	IT	15	SR			399933		62	Europe/Rome	2014-01-05
2523083	Siracusa	Siracusa	Gorad Sirakuza,Lungsod ng Siracusa,QIC,Sarausa,Sioracus,Sioracús,Siracuesa,Siracusa,Siracuxa,Siracuza,Siracüsa,Sirakueza,Sirakusa,Sirakuz,Sirakuza,Sirakuzae,Sirakuzai,Sirakuzas,Sirakuze,Sirakuzo,Sirakuzy,Siraküza,Sirakūzai,Sirakūzas,Syracusae,Syracuse,Syrakouses,Syrakus,Syrakusa,Syrakusy,Syrakuzy,Syrakúzy,sayrakwz,shirakusa,si ra ku sa,silakusa,srqwst,syrakwz,syrqwzh,xi la ku zha,Συρακούσες,Горад Сіракуза,Сиракузæ,Сиракуза,Сиракузы,Сіракуза,Սիրակուզա,סירקוזה,سائراکوز,سرقوسة,سرقوسہ، صقلیہ,سیراکوز,ซีรากูซา,სირაკუზა,シラクサ,锡拉库扎,시라쿠사	37.08415	15.27628	P	PPLA2	IT		15	SR	089017		97472	17	55	Europe/Rome	2014-04-13
2523084	Porto di Sinzias	Porto di Sinzias		39.2	9.56667	H	HBR	IT		14				0		1	Europe/Rome	1998-03-23
2523085	Stazione Sinopoli San Procopio	Stazione Sinopoli San Procopio	Sinopoli San Procopio,Stazione Sinopoli San Procopio	38.26667	15.86667	S	RSTN	IT	IT	03	RC	080081		0		389	Europe/Rome	2012-01-19
2523086	Sinopoli	Sinopoli	Sinopoli,shinopori,シノーポリ	38.26342	15.8771	P	PPLA3	IT		03	RC	080089		1972	500	490	Europe/Rome	2014-04-13
2523087	Sinnai	Sinnai	Sinnai	39.30286	9.20283	P	PPLA3	IT		14	CA	092080		15791	134	145	Europe/Rome	2014-04-13
2523088	Sini	Sini	Sini	39.75353	8.90486	P	PPLA3	IT		14	OR	095060		510	255	243	Europe/Rome	2014-04-13
2523089	Fiumara di Sinagra	Fiumara di Sinagra		38.1	14.8	H	STM	IT		15				0		371	Europe/Rome	2004-05-18
2523090	Sinagra	Sinagra	Sinagra	38.08191	14.85009	P	PPLA3	IT		15	ME	083095		1716	260	235	Europe/Rome	2014-04-13
2523091	Simone	Simone	Casa Simone,Simone	39.55	16.48333	P	PPL	IT	IT	03	CS	078003		0		551	Europe/Rome	2012-01-19
2523092	Stazione Simeto	Stazione Simeto		37.45	14.91667	S	RSTN	IT		15	CT	087007		0		28	Europe/Rome	2011-02-25
2523093	Fiume Simeto	Fiume Simeto	Fiume Simeto,Simeto	37.4003	15.08964	H	STM	IT	IT	15	CT	087015		0		9	Europe/Rome	2011-10-20
2523094	Stazione di Simeri e Crichi	Stazione di Simeri e Crichi	Simeri-Crichi,Stazione di Simeri e Crichi	38.88333	16.71667	S	RSTN	IT	IT	03	CZ	079127		0		14	Europe/Rome	2012-01-19
2523095	Simeri Crichi	Simeri Crichi	Comune di Simeri Crichi,Semiris,Simeri Crichi,Simeri Crichi vald,Simeri Kriki,Simeri e Crichi,Simeri-Crichi,Simeri-Kriki,Simmari,Sìmmari,xi mei li ke li ji,Симери Крики,Симери-Крики,Сімері-Крикі,シーメリ・クリーキ,西梅里克里基	38.9538	16.64	A	ADM3	IT	IT	03	CZ	079133		4475		446	Europe/Rome	2014-01-02
2523096	Fiume Simeri	Fiume Simeri		38.86667	16.71667	H	STM	IT		00				0		1	Europe/Rome	1993-12-10
2523097	Simeri	Simeri		38.93358	16.66214	P	PPL	IT		03	CZ	079133		413	299	276	Europe/Rome	2014-01-11
2523098	Simbario	Simbario	Simbario,Simbarium,Zimbariu,shinbario,xin ba liao,Симбарио,Сімбаріо,Սիմբարիո,シンバーリオ,辛巴廖	38.61157	16.33597	P	PPLA3	IT		03	VV	102038		873	766	778	Europe/Rome	2014-04-13
2523099	Simaxis	Simaxis	Simaxis	39.92995	8.68979	P	PPLA3	IT		14	OR	095059		2074	17	18	Europe/Rome	2014-04-13
2523100	Simala	Simala	Simala	39.72099	8.82802	P	PPLA3	IT		14	OR	095058		353	155	144	Europe/Rome	2014-04-13
2523101	Silvana Mansio	Silvana Mansio	Siloana Mansio,Silvana Mansio	39.3	16.5	S	BLDG	IT	IT	03	CS	078141		0		1547	Europe/Rome	2012-01-19
2523102	Silos	Silos	Casa del Conte,Silos	39.03333	16.85	P	PPL	IT	IT	03	CZ	079071		0		150	Europe/Rome	2012-01-19
2523103	Silius	Silius	Silius	39.51695	9.2936	P	PPLA3	IT		14	CA	092079		1257	565	592	Europe/Rome	2014-04-13
2523104	Siliqua	Siliqua		39.301	8.80584	P	PPLA3	IT		14	CA	092078		3618	66	64	Europe/Rome	2014-04-13
2523105	Silì	Sili		39.91789	8.62194	P	PPL	IT		14	OR	095038		2183	10	9	Europe/Rome	2014-04-13
2523106	Sila Piccola	Sila Piccola		39.08333	16.58333	T	MTS	IT		03				0		1268	Europe/Rome	1993-12-10
2523107	Sila Greca	Sila Greca		39.5	16.5	T	MTS	IT		03				0		1003	Europe/Rome	1993-12-10
2523108	Sila Grande	Sila Grande		39.36667	16.5	T	MTS	IT		03				0		1149	Europe/Rome	1993-12-10
2523109	Masseria Sigonella	Masseria Sigonella	Masseria Sigonella,Sigonella	37.4	14.9	S	FRM	IT	IT	15	SR	089011		0		27	Europe/Rome	2012-01-19
2523110	Sigonella	Sigonella		37.4	14.91667	S	FRM	IT		15	SR	089011		0		25	Europe/Rome	2011-02-25
2523111	Signorelli	Signorelli		39.51667	16.13333	P	PPL	IT		03	CS	078039		0		218	Europe/Rome	2011-09-11
2523112	Campo Superiore	Campo Superiore		38.30408	16.27466	P	PPL	IT		03	RC	080088		24		110	Europe/Rome	2014-05-18
2523113	Siderno	Siderno	Siderno,Siderno Marino,shideruno,シデルノ	38.26993	16.29607	P	PPLA3	IT	IT	03	RC	080088		15651	10	15	Europe/Rome	2014-01-11
2523114	Siddi	Siddi	Siddi	39.67255	8.88815	P	PPLA3	IT		14	VS	106021		690	184	189	Europe/Rome	2014-04-13
2523115	Siculiana Marina	Siculiana Marina	Marina,Siculiana Marina	37.33642	13.39049	P	PPL	IT	IT	15	AG	084042		21		-9999	Europe/Rome	2014-04-26
2523116	Siculiana	Siculiana	Siculiana	37.33515	13.42432	P	PPLA3	IT		15	AG	084042		4504	129	81	Europe/Rome	2014-04-13
2523118	Sicily	Sicily	Isola di Sicilia,Sicile,Sicilia,Sicilie,Sicilien,Sicilië,Sicily,Sicília,Sikiley,Sizilien	37.5	14	T	ISL	IT	IT	15				0		578	Europe/Rome	2015-01-16
2523119	Sicilia	Sicilia	An tSicil,Region de Sicilia,Regione Autonoma Siciliana,Regione Siciliana,Región de Sicilia,Sasiiliya,Secilia,Si-si-li,Siciilijeh,Sicile,Sicili,Sicilia,Sicilie,Sicilien,Sicilija,Sicilio,Siciliska,Siciliya,Sicilië,Sicillia,Sicilska,Sicily,Sicilya,Sicilya OEzerk Boelgesi,Sicilya Özerk Bölgesi,Siciłia,Sicylija,Sicília,Sicílie,Sicīlija,Sikelia,Sikiley,Sikilia,Sisili,Sisilia,Sisilie,Sisilië,Sisylje,Sitsiilia maakond,Sitzilia,Sitzìlia,Sizilia,Sizilien,Siçillia,Sqallija,Sycylia,Sycylijo,Szicilia,Szicília,Sícilia,Sî-sî-lî,Sîcîlya,cicili,shichiria,shichiria dao,sichillia,sicili'a,sicilya,sisili,sisili dbipapunja,sitsilia,sqlyt,sysyl,sysylya,syzylyh,xi xi li,xi xi li dao,Σικελία,Сициилийэ,Сицили,Сицилия,Сицилија,Сицилія,Сіцылія,Սիցիլիա,סיציליה,סיציליע,سىتسىلىيە,سيسيليا,سیسیل,سیسیلیا,صقلية,صقلیہ,صوبہ سسلی,ܣܩܠܝܐ,सिचिल्या,सिसिली,সিসিলি দ্বীপপুঞ্জ,ਸਿਚੀਲੀਆ,சிசிலி,సిసిలీ,സിസിലി,แคว้นปกครองตนเองซิซิลี,སི་ཅི་ལི་ཡ།,სიცილია,ሲኪልያ,シチリア,シチリア島,西西里,西西里岛,시칠리아	37.75	14.25	A	ADM1	IT		15				5042992		947	Europe/Rome	2013-03-05
2523120	Sicci San Biagio	Sicci San Biagio		39.36667	9.16667	P	PPL	IT		14	CA	092082		0		176	Europe/Rome	2011-09-11
2523121	Sicamino	Sicamino		38.15	15.33333	P	PPL	IT		15	ME	083035		0		239	Europe/Rome	2011-09-11
2523122	Stazione di Sibari	Stazione di Sibari	Sibari,Sibari-Stazione,Stazione di Sibari	39.75	16.45	S	RSTN	IT	IT	03	CS	078029		0		10	Europe/Rome	2012-01-19
2523123	Sibari	Sibari	Sibari	39.74733	16.4551	P	PPL	IT		03	CS	078029		2027	9	6	Europe/Rome	2014-04-13
2523124	Siapiccia	Siapiccia	Siapiccia	39.92765	8.7627	P	PPLA3	IT		14	OR	095076		362	64	52	Europe/Rome	2014-04-13
2523125	Siano	Siano		38.91547	16.60224	P	PPL	IT		03	CZ	079023		2666	375	318	Europe/Rome	2014-01-11
2523126	Siamanna	Siamanna	Siamanna	39.91936	8.76185	P	PPLA3	IT		14	OR	095057		753	49	49	Europe/Rome	2014-04-13
2523127	Siamaggiore	Siamaggiore	Siamaggiore	39.94966	8.63461	P	PPLA3	IT		14	OR	095056		670	8	17	Europe/Rome	2014-04-13
2523128	Sferro	Sferro		37.50194	14.79517	P	PPL	IT		15	CT	087033		74	79	77	Europe/Rome	2014-01-19
2523129	Capo Sferracavallo	Capo Sferracavallo	Capo Sferracanallo,Capo Sferracavallo	39.71667	9.66667	T	CAPE	IT	IT	14				0		344	Europe/Rome	2012-01-19
2523130	Sferracavallo	Sferracavallo	Sferracavallo,Sferracavello	38.2	13.28333	P	PPL	IT	IT	15	PA	082053		0		19	Europe/Rome	2012-01-19
2523131	Punta del Sevo	Punta del Sevo		39.9	8.38333	T	PT	IT		14				0		-9999	Europe/Rome	2004-05-18
2523132	Seulo	Seulo	Seulo	39.86955	9.23606	P	PPLA3	IT		14	CA	092121		871	799	734	Europe/Rome	2014-01-11
2523133	Seui	Seui	Seui	39.83908	9.32347	P	PPLA3	IT		14	OG	105015		1345	820	780	Europe/Rome	2014-04-13
2523134	Setzu	Setzu	Setzu	39.72306	8.93972	P	PPLA3	IT		14	VS	106020		166		208	Europe/Rome	2012-02-15
2523135	Settimo San Pietro	Settimo San Pietro	Seltimo San Pietro,Settimo San Pietro	39.2911	9.1857	P	PPLA3	IT		14	CA	092075		6361	70	75	Europe/Rome	2014-04-13
2523136	Sestu	Sestu	Sestu	39.29846	9.09248	P	PPLA3	IT		14	CA	092074		18191	44	45	Europe/Rome	2014-04-13
2523137	Sersale	Sersale	Sarsale,Sersale,Sersale vald,Sersalis,sai er sa lai,serusare,Серсале,Սերսալե,セルサーレ,塞尔萨莱	39.01013	16.7296	P	PPLA3	IT		03	CZ	079130		4421	740	738	Europe/Rome	2014-04-13
2523138	Serro	Serro		38.22493	15.45938	P	PPL	IT		15	ME	083105		123	262	268	Europe/Rome	2014-01-19
2523139	Serro	Serro		38.00291	15.75996	P	PPL	IT		03	RC	080053		95	501	519	Europe/Rome	2014-01-19
2523140	Serrisi	Serrisi		39.30454	16.66154	P	PPL	IT		03	CS	078119		7	1258	1224	Europe/Rome	2014-01-19
2523141	Serri	Serri	Seri,Serri,Serris,Sery,serri,Сери,Серри,Серрі,Серы,Սերրի,セッリ	39.7015	9.1449	P	PPLA3	IT		14	CA	092120		676	617	622	Europe/Rome	2014-04-13
2523142	Serrenti	Serrenti	Serrenti	39.49277	8.97659	P	PPLA3	IT		14	VS	106019		4819	114	125	Europe/Rome	2014-04-13
2523143	Serravalle	Serravalle	Masseria Serravalle,Serravalle	37.35	14.8	P	PPL	IT	IT	15	CT	087032		0		80	Europe/Rome	2012-01-19
2523144	Serrata	Serrata	Serrata	38.51288	16.1007	P	PPLA3	IT		03	RC	080087		914	277	285	Europe/Rome	2014-01-11
2523145	Serrastretta	Serrastretta	Serrastretta	39.01319	16.4163	P	PPLA3	IT		03	CZ	079129		835	840	836	Europe/Rome	2014-01-11
2523146	Serra San Bruno	Serra San Bruno	Serra San Bruno	38.57474	16.32622	P	PPLA3	IT		03	VV	102037		6202	790	806	Europe/Rome	2014-04-13
2523147	Serra Pedace	Serra Pedace	Serra,Serra Pedace	39.27898	16.34557	P	PPLA3	IT	IT	03	CS	078141		972	726	760	Europe/Rome	2014-04-13
2523148	Serramanna	Serramanna	Serramanna	39.42335	8.92243	P	PPLA3	IT		14	VS	106018		8608	30	45	Europe/Rome	2014-04-13
2523149	Poggio Serra la Croce	Poggio Serra la Croce		38.26667	15.56667	T	HLL	IT		15	ME	083048		0		306	Europe/Rome	2012-02-28
2523151	Serradifalco	Serradifalco	Serradifalco,Serradifarcu	37.45384	13.88046	P	PPLA3	IT		15	CL	085018		5642	504	489	Europe/Rome	2014-01-11
2523152	Serra d'Aiello	Serra d'Aiello	Serra d'Aiello,Serra di Aiello	39.09004	16.12612	P	PPLA3	IT	IT	03	CS	078140		450	373	366	Europe/Rome	2014-04-13
2523153	Santa Serra	Santa Serra		39.22792	16.0712	P	PPL	IT		03	CS	078067		35		356	Europe/Rome	2014-05-05
2523154	Ìsola Serpentara	Isola Serpentara		39.13944	9.60694	T	ISL	IT		14				0		30	Europe/Rome	1999-02-09
2523155	Punta Serpeddi	Punta Serpeddi		39.36667	9.3	T	MT	IT		14	CA	092080		0		952	Europe/Rome	2012-02-15
2523156	Serdiana	Serdiana	Serdiana	39.37457	9.15851	P	PPLA3	IT		14	CA	092071		2466	171	171	Europe/Rome	2014-04-13
2523157	Serbariu di Sopra	Serbariu di Sopra		39.15	8.56667	P	PPL	IT		14	CI	107003		0		167	Europe/Rome	2011-09-11
2523158	Serbariu	Serbariu		39.15722	8.53917	P	PPL	IT		14	CI	107003		0		94	Europe/Rome	2011-09-11
2523159	Senorbì	Senorbi	Senorbi,Senorbì	39.53341	9.13168	P	PPLA3	IT		14	CA	092070		4113	199	199	Europe/Rome	2014-04-13
2523160	Senole-Bosco	Senole-Bosco		38.19747	16.08761	P	PPL	IT		03	RC	080060		364		251	Europe/Rome	2014-05-11
2523161	Senis	Senis	Senis	39.82318	8.93916	P	PPLA3	IT		14	OR	095054		477	256	237	Europe/Rome	2014-04-13
2523162	Seminara	Seminara	Seminara	38.33603	15.87025	P	PPLA3	IT		03	RC	080086		1494	290	290	Europe/Rome	2014-04-13
2523163	Sellia	Sellia	Sellia	38.98206	16.6307	P	PPLA3	IT		03	CZ	079126		480	560	492	Europe/Rome	2014-04-13
2523164	Parco Archeologico di Selinunte	Parco Archeologico di Selinunte	Rovine di Selinunte,Selinonte,Selinunt,Selinunte,Selinuntė,Selinus,Silinunti,Sélinonte	37.58337	12.82522	S	ANS	IT		15	TP	081006		0		34	Europe/Rome	2015-07-12
2523165	Selegas	Selegas	Selegas	39.5678	9.10348	P	PPLA3	IT		14	CA	092069		1295	234	224	Europe/Rome	2014-04-13
2523166	Selargius	Selargius	Selargius	39.25779	9.16323	P	PPLA3	IT		14	CA	092068		23285	11	13	Europe/Rome	2014-04-13
2523167	Selamo	Selamo		39.51667	16.28333	P	PPL	IT		03	CS	078017		0		315	Europe/Rome	2011-09-11
2523168	Seglieria	Seglieria		39.38333	16.53333	P	PPL	IT		03	CS	078143		0		1132	Europe/Rome	2011-09-11
2523169	Seggio Romano	Seggio Romano	Seggia,Seggio,Seggio Romano	39.6	16.68333	P	PPL	IT	IT	03	CS	078108		0		35	Europe/Rome	2012-01-19
2523170	Seggio Parrone	Seggio Parrone		39.6	16.68333	P	PPL	IT		03	CS	078108		0		35	Europe/Rome	2011-09-11
2523171	Segesta	Segesta	Egesta,Rovine di Segesta,Segesta,Segeste,Ségeste	37.94171	12.83649	S	ANS	IT		15	TP	081003		0		275	Europe/Rome	2015-08-31
2523172	Segariu	Segariu	Segariu	39.56403	8.98163	P	PPLA3	IT		14	VS	106017		1139	117	114	Europe/Rome	2014-04-13
2523173	Punta Secca	Punta Secca	Punta Secca,Secca Point	38.2	15.58333	T	PT	IT	IT	15				0		1	Europe/Rome	2012-01-19
2523174	Punta Sebera	Punta Sebera		39.05	8.83333	T	MT	IT		14	CI	107018		0		912	Europe/Rome	2012-02-15
2523175	Sebatzus	Sebatzus		39.31667	8.73333	P	PPL	IT		14	CA	092078		0		101	Europe/Rome	2011-09-11
2523176	Scuola	Scuola		36.86667	14.63333	P	PPL	IT		15	RG	088009		0		444	Europe/Rome	2011-09-11
2523177	Scucina	Scucina		38.06667	12.7	P	PPL	IT		15	TP	081007		0		375	Europe/Rome	2011-09-11
2523178	Scrofario	Scrofario		38.33504	16.01803	P	PPL	IT		03	RC	080051		105		217	Europe/Rome	2014-04-13
2523179	Scorza	Scorza		39.75	16.28333	P	PPL	IT		03	CS	078033		0		94	Europe/Rome	2011-09-11
2523180	Scordia	Scordia	Scordia,Scurdia	37.29548	14.84058	P	PPLA3	IT		15	CT	087049		16645	150	160	Europe/Rome	2014-04-13
2523181	Portella Scorciavacche	Portella Scorciavacche		37.76667	13.31667	T	PASS	IT		15	PA	082034		0		1007	Europe/Rome	2012-02-28
2523182	Scopello	Scopello		38.07573	12.81387	P	PPL	IT		15	TP	081005		81	106	63	Europe/Rome	2014-01-19
2523183	Scola	Scola		39.1	16.1	P	PPL	IT		03	CS	078126		0		403	Europe/Rome	2011-09-11
2523184	Scoglitti	Scoglitti		36.89424	14.43355	P	PPL	IT		15	RG	088012		4175	20	30	Europe/Rome	2014-01-16
2523185	Sclafani Bagni	Sclafani Bagni		37.82175	13.85476	P	PPLA3	IT		15	PA	082069		396	755	764	Europe/Rome	2014-01-11
2523186	Scillato	Scillato	Scillato	37.85778	13.90632	P	PPLA3	IT		15	PA	082081		597	218	242	Europe/Rome	2014-04-13
